Sa=0.10,RSN6906_DARFIELD_GDLCS35W.AT2,RSN4856_CHUETSU_65025EW.AT2,RSN1529_CHICHI_TCU102-N.AT2,RSN825_CAPEMEND_CPM000.AT2,RSN4896_CHUETSU_SG01NS.AT2,RSN4896_CHUETSU_SG01EW.AT2,RSN5657_IWATE_IWTH25NS.AT2,RSN1063_NORTHR_RRS318.AT2,RSN1505_CHICHI_TCU068-N.AT2,RSN181_IMPVALL.H_H-E06140.AT2,RSN8130_CCHURCH_SHLCS50E.AT2,RSN828_CAPEMEND_PET090.AT2,RSN1536_CHICHI_TCU110-E.AT2,RSN1505_CHICHI_TCU068-E.AT2,RSN1244_CHICHI_CHY101-N.AT2,RSN182_IMPVALL.H_H-E07230.AT2,RSN1510_CHICHI_TCU075-E.AT2,RSN1536_CHICHI_TCU110-N.AT2,RSN1503_CHICHI_TCU065-N.AT2,RSN4895_CHUETSU_5-G1NS.AT2,RSN4895_CHUETSU_5-G1EW.AT2,RSN1106_KOBE_KJM000.AT2,RSN1087_NORTHR_TAR090.AT2,RSN8130_CCHURCH_SHLCS40W.AT2,RSN181_IMPVALL.H_H-E06230.AT2,RSN1244_CHICHI_CHY101-E.AT2,RSN4040_BAM_BAM-L.AT2,RSN1503_CHICHI_TCU065-E.AT2,RSN1063_NORTHR_RRS228.AT2,RSN6906_DARFIELD_GDLCN55W.AT2
IDR1,0.0022465,0.0023139,0.0022237,0.002451,0.0024602,0.0023777,0.002018,0.0022504,0.0023634,0.0022146,0.0022799,0.002217,0.0023955,0.0024907,0.0024045,0.0021833,0.0024974,0.0024872,0.002256,0.0021618,0.0025324,0.00262,0.0022617,0.0022003,0.0022841,0.0024695,0.00236,0.0023363,0.0021622,0.0022843
IDR2,0.0030037,0.0029328,0.0029357,0.0032129,0.0031784,0.0030261,0.0028007,0.0029802,0.0030988,0.0029653,0.0029088,0.0030738,0.0031075,0.003168,0.0032296,0.0028863,0.003234,0.003184,0.0029769,0.003113,0.0033168,0.0034577,0.003222,0.0030181,0.0029326,0.0031459,0.00319,0.0031268,0.0029951,0.0029531
IDR3,0.0026529,0.0026479,0.00253,0.0030096,0.0026891,0.0026046,0.003,0.002739,0.0027101,0.0027325,0.0030083,0.0028384,0.0026888,0.0026398,0.0028873,0.0027263,0.0027077,0.0026519,0.0026423,0.0031941,0.0026749,0.0027098,0.0030335,0.0027376,0.0027784,0.0027213,0.0027658,0.0027231,0.0027392,0.0026222
IDR4,0.0023607,0.0023454,0.0021178,0.0025677,0.0021773,0.0021721,0.0028173,0.0024373,0.0023083,0.0024082,0.0028962,0.0029316,0.0022629,0.0022289,0.0024756,0.0026372,0.0023843,0.002133,0.002346,0.0027872,0.0027069,0.0024376,0.0028925,0.0024214,0.0026042,0.0024057,0.0021349,0.002255,0.0024006,0.0022577
IDR5,0.0017934,0.0016224,0.0014955,0.0020416,0.0014787,0.0015191,0.002095,0.0018591,0.0016332,0.0018644,0.0022291,0.0023646,0.0015884,0.0016924,0.001993,0.0020664,0.0019276,0.0015,0.001766,0.0020355,0.0021542,0.0019875,0.0028728,0.0017696,0.0019821,0.0016875,0.0014875,0.0015669,0.0017216,0.0016438
IDR6,0.001045,0.00088809,0.00083585,0.0017976,0.00086578,0.00082962,0.0012022,0.001122,0.00089741,0.0010689,0.001333,0.0014088,0.00086462,0.00098906,0.0012797,0.0012169,0.0011348,0.00083349,0.0010089,0.0011692,0.0015294,0.0011697,0.001988,0.0010964,0.0011681,0.0011671,0.00082215,0.0008775,0.00095317,0.00093334
RIDR1,5.209e-007,5.5018e-006,1.8227e-005,2.9642e-005,2.6264e-005,6.7767e-005,1.1355e-008,3.5898e-005,5.5324e-006,0.00010167,4.911e-005,3.736e-005,1.3129e-005,1.5189e-005,1.4611e-005,9.0189e-006,6.6418e-005,5.6183e-005,1.3458e-005,2.645e-005,8.8842e-006,1.5369e-007,1.1101e-005,2.534e-005,7.4743e-006,5.9001e-005,1.8194e-006,1.4661e-005,4.9144e-005,2.2574e-006
RIDR2,7.0699e-007,7.3425e-006,2.4431e-005,3.9517e-005,3.528e-005,9.085e-005,1.434e-008,6.4874e-005,8.2186e-006,0.00013692,6.7343e-005,5.0081e-005,1.7106e-005,2.011e-005,1.9714e-005,1.3664e-005,8.8917e-005,7.5496e-005,1.8324e-005,3.5084e-005,1.1779e-005,1.9775e-007,1.4096e-005,3.3112e-005,1.2001e-005,7.9428e-005,2.4256e-006,1.9968e-005,5.6942e-005,3.0549e-006
RIDR3,6.2485e-007,6.357e-006,2.1369e-005,3.4257e-005,3.0975e-005,7.9528e-005,1.2158e-008,7.5897e-005,7.7125e-006,0.00012153,6.0673e-005,4.3464e-005,1.434e-005,1.7506e-005,1.7366e-005,1.4539e-005,7.7899e-005,6.6358e-005,1.6408e-005,3.0313e-005,1.0055e-005,1.685e-007,1.2224e-005,2.8328e-005,1.2833e-005,6.9939e-005,2.0832e-006,1.7878e-005,3.938e-005,2.7009e-006
RIDR4,5.2966e-007,5.2601e-006,1.795e-005,2.9033e-005,2.6221e-005,6.6969e-005,1.0075e-008,7.9508e-005,6.8297e-006,0.00010414,5.3066e-005,3.6095e-005,1.1468e-005,1.473e-005,1.4699e-005,1.5261e-005,6.5664e-005,5.6146e-005,1.4149e-005,2.5214e-005,8.3271e-006,1.3983e-007,1.0803e-005,2.343e-005,1.2899e-005,5.928e-005,1.7008e-006,1.5412e-005,2.3884e-005,2.2976e-006
RIDR5,3.7006e-007,3.5885e-006,1.2458e-005,2.0419e-005,1.8373e-005,4.6694e-005,6.9683e-009,6.2395e-005,4.927e-006,7.3721e-005,3.8081e-005,2.4938e-005,7.6139e-006,1.0291e-005,1.0263e-005,1.2793e-005,4.5798e-005,3.9302e-005,1.0055e-005,1.7441e-005,5.9527e-006,9.6932e-008,7.7394e-006,1.595e-005,1.0124e-005,4.1566e-005,1.1393e-006,1.0952e-005,8.5573e-006,1.6161e-006
RIDR6,1.9928e-007,1.898e-006,6.6815e-006,1.0647e-005,9.8977e-006,2.519e-005,3.7403e-009,3.4266e-005,2.7119e-006,4.0111e-005,2.0731e-005,1.3522e-005,3.9588e-006,5.563e-006,5.5242e-006,7.7297e-006,2.4694e-005,2.1243e-005,5.4802e-006,9.3627e-006,3.284e-006,5.2173e-008,4.0457e-006,8.3343e-006,5.7715e-006,2.251e-005,6.1008e-007,5.9766e-006,1.9227e-006,8.7675e-007
PFA1,0.057901,0.068728,0.038158,0.28553,0.05653,0.04823,0.1438,0.060886,0.048645,0.10713,0.10024,0.122,0.049386,0.066575,0.10827,0.094193,0.1219,0.034953,0.078448,0.15511,0.1866,0.09023,0.30243,0.058441,0.11432,0.11829,0.077277,0.093091,0.066207,0.081649
PFA2,0.055965,0.067147,0.04338,0.24821,0.066722,0.06056,0.10159,0.072598,0.042392,0.06776,0.13759,0.10111,0.060119,0.066833,0.11063,0.10232,0.15747,0.057655,0.063367,0.12311,0.20323,0.1132,0.25518,0.07961,0.090356,0.11635,0.088477,0.065617,0.067422,0.073591
PFA3,0.0763,0.090464,0.062918,0.181,0.097394,0.080636,0.10949,0.083479,0.063055,0.085926,0.12861,0.13313,0.078465,0.095459,0.11489,0.11387,0.15077,0.081484,0.08121,0.13201,0.22302,0.13053,0.22969,0.094423,0.12659,0.10393,0.076828,0.077344,0.091132,0.10635
PFA4,0.099929,0.10268,0.084347,0.16052,0.12176,0.09331,0.13171,0.095047,0.081863,0.09283,0.11259,0.11935,0.093272,0.11051,0.11577,0.10113,0.1299,0.09678,0.097289,0.12912,0.18561,0.15802,0.2221,0.11277,0.12056,0.1169,0.11633,0.11031,0.10475,0.10595
PFA5,0.1118,0.10946,0.099871,0.23269,0.11952,0.10422,0.13182,0.1217,0.10166,0.11059,0.12308,0.1117,0.10344,0.11389,0.11762,0.10548,0.12709,0.10634,0.10663,0.14783,0.24358,0.14518,0.17768,0.13354,0.12288,0.13287,0.12047,0.11519,0.10573,0.10191
PFA6,0.12709,0.1273,0.10878,0.16051,0.11511,0.11236,0.16211,0.12785,0.11968,0.12974,0.15442,0.16053,0.11748,0.126,0.13585,0.14127,0.12942,0.11029,0.12234,0.14686,0.17393,0.1283,0.18565,0.13932,0.1453,0.1481,0.1216,0.11676,0.12993,0.11605
PFA7,0.15248,0.13424,0.12553,0.26854,0.13062,0.12233,0.18216,0.16869,0.13238,0.15671,0.19841,0.20818,0.12769,0.14943,0.1869,0.18116,0.16657,0.12242,0.14834,0.17043,0.23029,0.16744,0.29229,0.15754,0.17057,0.17502,0.12471,0.13365,0.14486,0.13833
