Sa=0.70,RSN6906_DARFIELD_GDLCS35W.AT2,RSN4856_CHUETSU_65025EW.AT2,RSN1529_CHICHI_TCU102-N.AT2,RSN825_CAPEMEND_CPM000.AT2,RSN4896_CHUETSU_SG01NS.AT2,RSN4896_CHUETSU_SG01EW.AT2,RSN5657_IWATE_IWTH25NS.AT2,RSN1063_NORTHR_RRS318.AT2,RSN1505_CHICHI_TCU068-N.AT2,RSN181_IMPVALL.H_H-E06140.AT2,RSN8130_CCHURCH_SHLCS50E.AT2,RSN828_CAPEMEND_PET090.AT2,RSN1536_CHICHI_TCU110-E.AT2,RSN1505_CHICHI_TCU068-E.AT2,RSN1244_CHICHI_CHY101-N.AT2,RSN182_IMPVALL.H_H-E07230.AT2,RSN1510_CHICHI_TCU075-E.AT2,RSN1536_CHICHI_TCU110-N.AT2,RSN1503_CHICHI_TCU065-N.AT2,RSN4895_CHUETSU_5-G1NS.AT2,RSN4895_CHUETSU_5-G1EW.AT2,RSN1106_KOBE_KJM000.AT2,RSN1087_NORTHR_TAR090.AT2,RSN8130_CCHURCH_SHLCS40W.AT2,RSN181_IMPVALL.H_H-E06230.AT2,RSN1244_CHICHI_CHY101-E.AT2,RSN4040_BAM_BAM-L.AT2,RSN1503_CHICHI_TCU065-E.AT2,RSN1063_NORTHR_RRS228.AT2,RSN6906_DARFIELD_GDLCN55W.AT2
IDR1,0.031227,0.049213,NaN,0.03843,0.029155,0.03377,0.015984,0.015933,0.06066,0.028024,0.043693,0.042532,0.05445,0.04436,NaN,0.072301,NaN,0.018749,0.023935,0.02026,0.046217,0.014892,0.02741,0.041081,NaN,NaN,0.025222,0.028769,0.017429,0.017871
IDR2,0.020206,0.017492,NaN,0.016481,0.021014,0.026454,0.015547,0.019362,0.01508,0.019162,0.017635,0.018648,0.015246,0.02215,NaN,0.027294,NaN,0.02418,0.017847,0.014114,0.028606,0.016301,0.012933,0.023063,NaN,NaN,0.01828,0.021256,0.025741,0.022307
IDR3,0.0068631,0.0083753,NaN,0.0062833,0.011488,0.014362,0.0070994,0.0089088,0.0088604,0.0073992,0.016595,0.01009,0.0096055,0.012784,NaN,0.015117,NaN,0.010276,0.010809,0.0094622,0.012328,0.0084914,0.015653,0.010679,NaN,NaN,0.0073278,0.011618,0.013674,0.0089454
IDR4,0.0081145,0.0073025,NaN,0.0076815,0.0095918,0.0090424,0.0096413,0.011918,0.0089557,0.009282,0.018996,0.0084403,0.0082281,0.015535,NaN,0.014965,NaN,0.0067639,0.011171,0.008315,0.010672,0.014431,0.014792,0.010109,NaN,NaN,0.0066169,0.0080835,0.012799,0.0071789
IDR5,0.0052521,0.0051987,NaN,0.0056528,0.0055571,0.0050689,0.0080563,0.0059818,0.0053027,0.0056903,0.0074946,0.0083807,0.0052931,0.008306,NaN,0.0069199,NaN,0.0049805,0.0054947,0.0053746,0.012424,0.0077848,0.013031,0.0054947,NaN,NaN,0.0049645,0.005623,0.0058671,0.0048784
IDR6,0.003883,0.0032378,NaN,0.0040495,0.0042247,0.0035927,0.0045909,0.0041774,0.0033612,0.0040523,0.0045813,0.0045491,0.0036955,0.0046291,NaN,0.0045596,NaN,0.0033067,0.0035671,0.0038775,0.0060514,0.0043593,0.0056083,0.0036324,NaN,NaN,0.0029609,0.0041415,0.0040542,0.0033197
RIDR1,0.0029622,0.012712,NaN,0.031254,0.006593,0.0055376,0.0033317,0.00824,0.01569,0.023233,0.013048,0.021694,0.012383,0.0087864,NaN,0.057385,NaN,0.0017481,0.0023308,0.0024124,0.040379,0.00024084,0.00050972,0.036917,NaN,NaN,0.00103,0.0036496,0.0079292,0.0014011
RIDR2,0.0058339,0.011579,NaN,0.010623,0.014191,0.015075,0.001736,0.010686,0.00010605,0.010595,0.0011398,0.013273,0.0034511,0.0031666,NaN,0.021553,NaN,0.0017738,0.0002892,0.0065842,0.022773,0.0087962,0.0068901,0.017071,NaN,NaN,0.0026342,0.0053929,0.0093626,0.0021093
RIDR3,0.0002142,0.0024285,NaN,0.00065351,0.005635,0.0087757,0.00026276,0.0034162,0.0021586,0.0026752,0.010175,0.0045091,0.00059368,0.0063756,NaN,0.0095473,NaN,0.0042263,0.0039087,0.0041312,0.0042924,0.0025629,0.0050347,0.0024486,NaN,NaN,0.0010712,0.005876,0.0073799,0.0021721
RIDR4,0.0017842,0.0015275,NaN,0.0020349,0.0038952,0.0038416,0.0040992,0.0069187,0.0033939,0.0043845,0.012982,0.0014259,0.00017654,0.0093722,NaN,0.0085905,NaN,9.708e-005,0.0038111,0.00025956,0.002624,0.0016177,0.00034924,0.0022869,NaN,NaN,0.0011798,0.0011488,0.0068263,0.0010873
