Sa=0.35,RSN6906_DARFIELD_GDLCS35W.AT2,RSN4856_CHUETSU_65025EW.AT2,RSN1529_CHICHI_TCU102-N.AT2,RSN825_CAPEMEND_CPM000.AT2,RSN4896_CHUETSU_SG01NS.AT2,RSN4896_CHUETSU_SG01EW.AT2,RSN5657_IWATE_IWTH25NS.AT2,RSN1063_NORTHR_RRS318.AT2,RSN1505_CHICHI_TCU068-N.AT2,RSN181_IMPVALL.H_H-E06140.AT2,RSN8130_CCHURCH_SHLCS50E.AT2,RSN828_CAPEMEND_PET090.AT2,RSN1536_CHICHI_TCU110-E.AT2,RSN1505_CHICHI_TCU068-E.AT2,RSN1244_CHICHI_CHY101-N.AT2,RSN182_IMPVALL.H_H-E07230.AT2,RSN1510_CHICHI_TCU075-E.AT2,RSN1536_CHICHI_TCU110-N.AT2,RSN1503_CHICHI_TCU065-N.AT2,RSN4895_CHUETSU_5-G1NS.AT2,RSN4895_CHUETSU_5-G1EW.AT2,RSN1106_KOBE_KJM000.AT2,RSN1087_NORTHR_TAR090.AT2,RSN8130_CCHURCH_SHLCS40W.AT2,RSN181_IMPVALL.H_H-E06230.AT2,RSN1244_CHICHI_CHY101-E.AT2,RSN4040_BAM_BAM-L.AT2,RSN1503_CHICHI_TCU065-E.AT2,RSN1063_NORTHR_RRS228.AT2,RSN6906_DARFIELD_GDLCN55W.AT2
IDR1,0.011226,0.0079279,0.0075749,0.011162,0.014339,0.016419,0.0085373,0.0086163,0.0085461,0.016209,0.015603,0.011209,0.012728,0.0097105,0.017576,0.014068,0.034158,0.010752,0.0092085,0.0088729,0.015594,0.0080295,0.008952,0.008489,0.023538,0.014965,0.011031,0.011307,0.005736,0.011037
IDR2,0.0068855,0.0088834,0.0095648,0.0075409,0.010545,0.017239,0.0080763,0.011377,0.0084769,0.012145,0.016528,0.011252,0.011459,0.011781,0.0084825,0.015012,0.0071736,0.012094,0.0091164,0.0067876,0.012746,0.0077675,0.0084989,0.010192,0.009131,0.013284,0.0088758,0.0086242,0.011341,0.0091195
IDR3,0.005948,0.0055217,0.0054283,0.0054716,0.006058,0.0060138,0.0056838,0.0065044,0.0057616,0.0054165,0.0098641,0.0058338,0.0057223,0.0080404,0.0058251,0.0077148,0.005413,0.0054598,0.0061018,0.0062033,0.0080677,0.0052755,0.0072174,0.0064251,0.0054492,0.0058011,0.0055997,0.0055909,0.0079492,0.0055222
IDR4,0.005806,0.0051264,0.0051064,0.0057694,0.0055054,0.0055414,0.008104,0.0062887,0.0054901,0.005094,0.0096804,0.0059385,0.0050655,0.0066824,0.0053672,0.0075182,0.0048379,0.0051681,0.0057138,0.0061575,0.0069707,0.0055191,0.0062715,0.0052983,0.0050667,0.0053667,0.0053135,0.0051336,0.0066209,0.0051583
IDR5,0.0045885,0.0038565,0.0039938,0.0048456,0.0043828,0.0043012,0.0052775,0.0048592,0.004339,0.003988,0.0055759,0.0051917,0.0037481,0.00455,0.0047926,0.0051655,0.0036685,0.003941,0.00459,0.0046091,0.0060266,0.0046793,0.0077445,0.004003,0.0041687,0.0044608,0.0038695,0.0038149,0.00471,0.0040231
IDR6,0.0026288,0.0023025,0.0026314,0.0032841,0.0025969,0.0025371,0.0033625,0.0030336,0.0024522,0.0025795,0.0036032,0.0036731,0.0021458,0.0025536,0.0034257,0.0034243,0.0025942,0.0022027,0.0028007,0.0031321,0.0043396,0.0029204,0.0043017,0.0024967,0.0024239,0.0031697,0.0021082,0.0025779,0.0028507,0.0023179
RIDR1,0.0021352,0.0013521,0.00052962,0.0050616,0.0080616,0.0033022,0.00453,0.0035689,0.0013948,0.01232,0.011216,0.0072471,0.0056467,0.00059752,0.00013904,0.0099518,0.009547,0.00029301,0.001457,0.00072763,0.010072,0.0012744,0.0042901,0.003659,0.015944,0.00074955,0.0050523,0.00084997,0.0015115,0.0038226
RIDR2,0.00014159,0.00057659,0.0023181,0.0019743,0.0049253,0.0086117,0.0026117,0.0054621,4.1072e-006,0.007013,0.010615,0.0053189,0.0058752,0.0037102,0.00048577,0.0094501,0.0010075,0.004781,0.00034274,0.0014551,0.006984,0.0023096,0.0020187,0.0016514,0.0036791,0.0054013,0.0033951,0.0021852,0.0028276,0.0031417
RIDR3,0.00052441,8.6915e-005,4.7747e-005,3.8954e-005,0.00053686,0.00056484,0.00014305,0.0013059,0.00031789,0.00037194,0.0040047,0.00050377,0.00025914,0.0025077,0.0001288,0.0018812,0.00023232,0.00024591,0.00013759,0.00086319,0.0025578,5.0601e-007,0.0017191,0.0006989,7.3303e-005,0.00058942,0.0001896,8.2679e-005,0.0024894,0.00011593
RIDR4,0.00038551,1.6976e-005,5.3917e-005,0.00026584,1.4171e-005,7.3107e-005,0.00261,0.0011314,5.7472e-005,0.00031448,0.0036098,0.00040502,3.4867e-005,0.0011887,4.4053e-005,0.00068048,0.00019709,0.00016826,0.00023316,0.00080098,0.0010264,0.00010647,0.00015738,0.00011438,3.7078e-005,0.00017794,5.1416e-006,4.6141e-005,0.001206,6.8927e-006
